,,,
1,"такие тоже выбрасывают». Есть, правда, у этого анекдота слабость: жанр предполагает наличие",гиперболы,". А тут -- сама жизнь, и никакого преувеличения. Возвращаясь ежевечерне из «Палаццо делла"
1,Очень Ф. А. Петровский любил пример на избыточность,гиперболы,: «Я вас люблю» и «Я вас очень люблю» — что сильнее? — У кого
1,"это никогда не мешало мне. Более того, я воспринимал это как некую",гиперболу,", лишний раз подчеркивающую силу женской любви. Стихотворение «Жди меня, и я вернусь»"
1,", сидя в качестве соавтора сценария, с изумлением обнаружил, что пересказы Любимова -- не",гипербола,", а бледный оттиск с того пыточного ритуала, которым Московское управление культуры награждает"
1,И он одним махом вычертил график ошизофренения общества -- это была грозная,гипербола,"вверх. -- Ты, к сожалению, оказался в их числе. Так что давай пиши"
1,"себе дороги через пески. Не помню, кто сказал: «гений -- это прилежание». Явная",гипербола,", конечно. Куда как прилежен был Сальери, ведь вот даже музыку он разъял,"
1,"начинается с гиперболы? Почему все великие реалисты и натуралисты, каждый по-своему, гиперболичны?",Гиперболы,"Гоголя, гиперболический физиологизм Золя, гиперболическое добро и зло Диккенса. Гиперболизм Маяковского. Великие"
1,"выражения, -- гиперболического... А вот наши науки, -- напал неожиданно, -- вы поглядите-ка трезво, --",гиперболы,". С тявканьем выревнул слово «гиперболы»: вывел на свежую воду -- какого-то «рака», живущего"
1,"не существовало. Выяснилось, что Шекспир сочинял не образы, но тайнопись. Гамлетизм стал",гиперболой,". Поэты, философы, ученые, потрясенные силой жизненных противоречий, не видевшие выхода из них,"
1,своего обращения к этому методу. Великие эпические поэты прошлого тоже прибегали к,гиперболе,", но у Гоголя она носит принципиально иной характер. Утрируя низменные «страстишки» и"
1,рядом с чисто западным; афоризмы тогдашней скептической исторической школы нашей наталкиваются на,гиперболы,", достойные Сергея Глинки в самые сильные минуты его патриотического одушевления; либерализм и"
1,"это определение, но Бульба -- собирательный образ, от этого и мнимый комизм, и",гипербола,", и гротеск даже... Было бы глупо снимать фильм по произведению Гоголя (главного"
1,", как непрерывная Метафора. Не почитаю также за полезное говорить об Иронии и",Гиперболе,"; ибо думаю, что осмеяние и чрезмерность не должны входить в область Красноречия."
1,"о его необыкновенной даровитости и обаятельности. Быть может, тут было не без",гиперболы,"? Одно было несомненно: Матвей Фондаминский обладал, кажется, большинством даров, которыми природа осыпала"
1,". Рогозин, правда, «вложил» в руки наших специалистов кувалду. Может, это и художественная",гипербола,. Но с космосом у нас точно не все в порядке. На прошлой
1,"науки, -- напал неожиданно, -- вы поглядите-ка трезво, -- гиперболы. С тявканьем выревнул слово «",гиперболы,"»: вывел на свежую воду -- какого-то «рака», живущего в мутной воде: и на «"
1,"самые законы планеты ложь и диаволов водевиль». Гипотезы, вознесенные в безумии до",гипербол,"! Первый сон Раскольникова непереносим для чтения. Достоевский хватает тебя за глотку, вышибает"
1,своем ярком и свежем исполнения роли слесарши достигает замечательного сочетания чисто гоголевской,гиперболы,с полнейшей реалистической достоверностью образа. Она доносит до зрителя отголосок народных мещанских
