,,,
1,"выдумать священную мораль и идеалистическую теорию познания! А до того, что у",гусеницы,"выросли крылья и что она, прогрызши свое старое гнездо, вылетит в вольный"
1,"стеклами очков близорукие глаза Маргулиеса блестели и шевелились, как две длинные мохнатые",гусеницы,". -- Куда путь держишь, Васильев? Сметана махнул рукой на тепляк. -- Что же"
1,в 1937-1938 годах с гусеницами кукурузного мотылька. В естественных условиях эта,гусеница,", находясь в состоянии так называемой диапаузы (своего рода «спячки» членистоногих), зимует в"
1,"неоднократно. Опрыскав раз, обязательно повторите процедуру через две недели. При массовом размножении",гусениц,плодожорки применяйте опрыскивание энтобактерином или дендробациллином. Если до опрыскивания еще не дошли
1,"своеобразные игрушки: приёмник на вакуумных лампах, ветряной электрогенератор, вакуумная машина, «сороконожка», «краб», «",гусеница,». Лично я поиграл во всё. «Семь пядей» -- первая в России сеть
1,"остается неизменным до следующей линьки. Таким образом, при достижении ""критической"" массы тела",гусеницы,"начинают страдать от недостатка кислорода. Ученые проверили этот вывод, поместив несколько гусениц"
1,"школьный учитель обязан уметь весь свой урок нарисовать. Когда спросят его, как",гусеница,"устроена, он нарисует тут же ее перед вами, и каждый ребенок должен"
1,", правда, были огромные челюсти, но чешуекрылые могли рассчитывать на непобедимое оружие: численность.",Гусеницы,"пожирали листья, и бронтозавры, вероятно, вымирали от спазмов в желудке"", - пишет автор"
1,"-- Спала аккуратно , -- выговорил он , -- тихо , как",гусеница,... Молоко я брал в соседнем доме у Никитиных . Те жили солидно
1,"ласточек, почему рыба хранит своих мальков во рту, где находятся уши у",гусеницы,"и как пчела находит дорогу к своему улью. Ничего этого Новожилов, конечно,"
1,"ум сравнение с органистом, исполняющим многоголосную фугу... Много врагов у сада: и",гусеницы,", и жуки-долгоносики, и мельчайшие клещи, и еще более мелкие споры -- возбудители"
1,"усы. Они свисали вниз, как у украинских террористов. Есть такие лесные темные",гусеницы,-- дети зовут их «землемерами». Они сулят удачу. Что они отмерят мне? Усы
1,"сильным антифидантным действием, по-видимому как и для гусениц I возраста капустной совки.",Гусеницы,", помещенные на корм, мигрировали с него, концентрируясь на стенках кристаллизаторов, и погибли"
1,"норовит в самую зелень. Конечно, там ведь будущий корм. Какие-нибудь триста -- четыреста",гусениц,"съедают двухсотлетний кедр дней за десять. Хвою съели -- кедр сохнет, кора отпадает,"
1,"мужем скрылся. Полтава, 20 августа. В Константинградском, Кобелякском, Полтавском и Хорольском уездах",гусеница,лугового мотылька опустошает поля и огороды. Поезд между Полтавой и Константиноградом был
1,не знает?!  Как видят червяки? Змеи? А улитки видят? Где глаза у,гусениц,? Сколько  глаз  у паука?  Почему  в  темноте у кошки глаза «горят»? На
1,"Скворушка, к счастью для себя -- а особенно для",Гусеницы,"! -- был послушным ребенком. Он немедленно выпустил Гусеницу из клюва, и она стремглав"
1,"прелестная бабочка, а вот у людей наоборот: из прелестной бабочки выходит мерзкая",гусеница,"... -- Ужасно обедать каждый день с человеком, который заикается и говорит глупости... --"
1,"в году. Это, конечно, удорожает продукцию. Как ликвидировать сезонность? Можно, например, выкармливать",гусениц,круглый год. Для этого нужно найти способы консервировать лист шелковицы или же
1,", и, верно, много всего попадало: после сын мой рассказывал, что видел, как",гусеница,"ползла у меня по щеке, и я даже замечал ее, и что"
1,"паника, бегущая вперед. -- Кстати, пока ты говорил, я обратил внимание на маленькую",гусеницу,", она доползла до края нашей скамьи и вдруг стала выпускать из себя"
1,у Алисы охоту принимать в нем участие. Аналогичный диалог с той же,Гусеницей,"несколько раньше: «I can’t explain myself, I’m afraid, Sir», said"
1,"«гусеница» туда попадет, потому что будет огибать неожиданные препятствия... Потому что «принцип",гусеницы,» есть способ добраться до единой для всех цели... А не драка за
1,"), приходящихся в среднем на одно дерево, которым соответствует последующее полное объедание листвы",гусеницами,. По таблицам критических чисел может быть рассчитана вероятная степень объедания листвы для
1,от голода. Часть гусениц погибла на корме. На всех остальных ЭПС гибель,гусениц,первого возраста достигла 100 % на 7-10-е сутки (табл. 4.1).
1,"понимаю». «Смотрю, но ничего не разумею» и даже «ничего не думаю».",Гусеница,", куколка и мотылек имеют объяснение, но не физиологическое, а именно -- космогоническое. Физиологически --"
1,Зинька отыскала ему хорошенькое дуплишко и стала таскать туда для него червячков-,гусениц,", как для маленького. А он был совсем не маленький: ему было уже"
1,", спешат: входы, выходы закрывают. Все закрыли, один -- последний -- вход остался. Муравьишка с",гусеницы,-- кувырк! -- и домой. Тут и солнышко зашло.
