,,,
1,"из ложи, оставляя в руках маркиза перчатку, за которую он успел ухватиться...",Домино,"не бежало, а летело через лестницы и коридоры театра... Лоренцо не летел,"
1,"в маскараде. Все, что он видел, было ему незнакомо и дико. Черное",домино,", уединенно гулявшее по зале, подошло к ним и, поклонившись, обратилось к старшему: --"
1,"себя Николай Аполлонович снял в ресторанной передней. -- «Согласитесь: дикая мысль, что вы --",домино,"... Хи-хи-хи: ну, откуда такое возьмется -- а? Послушайте? Я себе говорю: эй, Павлуша,"
1,Вереницы цветных,домино,", точно бабочкины крылья, шелестят вдоль театральных коридоров; разлетается по залам пестрый мундирный"
1,Белое,домино,Уже пора было ехать. Уже гости разъехались почти все: Софья Петровна Лихутина
1,"с наружностью отставного унтера, в черном сюртуке -- дядю императора, окруженного всегда разноцветными",домино,". Тут же прохаживался с маской под руку и тогдашний первый министр Бейст,"
1,"кадрили были герцогиня Курляндская и Салтыков, родственник императрицы. Кадриль эта имела голубые",домино,"с розовыми кокардами, и наконец, участвовавшие в четвертой кадрили, -- во главе которой"
1,"или притворилась готовою удалиться. -- Ты меня знаешь? -- спросил недоверчиво маркиз, оглядывая",домино,"с ног до головы. Ножки были такие же миниатюрные, как ручки, и"
1,"знаешь и подошла ко мне с пошлым вопросом, который в маскараде каждое",домино,", то есть каждая женщина, предлагает непременно каждому мужчине, не приписывая своим словам"
1,"толстый старик. -- Смотрите, не прозевайте! -- С этим не прозеваешь! -- вскричало зеленое",домино,", взмахивая револьвером. -- Можете кататься, уезжать, приезжать или разбить себе голову -- как хотите"
1,", как режут лимон и как режущий ножик окисляется в соке) -- нет, нет:",домино,"оказалось родным его сыном!.. Подлинно, уж родной ли ему его сын? Его"
1,"отвергнул их, настаивая на таинственности условленного свидания, на странности видеть мужчину в",домино,"и маске в те часы, когда, по обычаю, снимаются все карнавальные переряживания."
1,"зрелище: над самым каналом у перил моста среди ночи плясало красное, атласное",домино,; на лице у красного домино была черная кружевная маска». «Второе октября.
1,"все были в цветных фраках, без масок, но и без лент, в",домино,", дававших нам вид немецких пасторов, или каких-то Дон-Базилиев с круглыми шляпами,"
1,"скромно расхаживала по залам в черном своем домино. И какое-то красное, атласное",домино,"все металось по залам, все искало кого-то, протянув вперед свою черную маску,"
1,". Шлейф чудовищный. Они шли ко мне навстречу, огибали фонтан сзади. Вдруг другое",домино,", светло-лиловое, опять-таки француженка, подскакивает к ним, срывает с черного домино маску и --"
1,"души, для которой осталось бы тайной, кто такое красное, здесь недавно плясавшее",домино,": Аполлону Аполлоновичу так-таки не сказали ни слова о том обстоятельстве, что сын"
1,конферанс. Зрителей будут вытаскивать на арену: одни станут моделями для картин клоуна,Домино,", вторые и третьи превратятся в живые музыкальные инструменты. Кого-то заставят поцеловать женщину,"
2,5% от мирового ВВП. «Увеличение финансирования военных программ Вашингтоном приводит к эффекту,домино,", когда все остальные страны, чтобы значительно не отстать, вынуждены разрабатывать свои военные"
2,"чела его, от его костенеющих пальцев... Софья Петровна доверчиво окликнула милого обладателя",домино,": -- «Сергей Сергеевич!.. А, Сергей Сергеевич!..» Да, сомнения не было: это был Сергей"
2,"одежде; но дамы все без изъятия были переряжены, т. е. в",домино,"и в масках или полумасках, и каждая имела право взять государя под"
2,такая мелочь… Женя Чирикова и Химкинский лес (в виде первой упавшей костяшки,домино,", etc.) Вы правы... возражать бессмысленно ... Я подпишусь под вашим текстом... И"
2,верст и вернулись к чаю. Читал и писал. После обеда поиграл в,домино,. 8-го апреля. Среда. 21-я годовщина нашей помолвки! Простоял дивный теплый
2,"... Другая партия стариков -- все больше мужчин, сгрудившись у дощатого столика, играет в",домино,". Они уже столько навидались карикатур и начитались всяких юморесок про стариков, забивающих «"
2,покупок в рассрочку. * Скидки до 20 % от ведущих торговых сетей Москвы: Партия /,Домино,", М.ВИДЕО, Куда.ru, World Class, Консул, Старик Хоттабыч, РОСНО и многие"
2,"тьму одиночества. Валентина Иванова, критик: - Мне не раз приходилось ругать передачу ""Принцип",домино,""" (НТВ). Сколько уже разного рода ток-шоу за это время выдохлись и прекратили"
2,". Вдруг другое домино, светло-лиловое, опять-таки француженка, подскакивает к ним, срывает с черного",домино,"маску и -- бац, бац! Исчезла она в одну секунду. Я просто обомлела."
2,"и коридорные целый день либо валялись на своих кроватях, либо играли в",домино,". Никто из них не знал, оставят ли их, какое им будет жалование."
2,"! Зубы, я сказал! Хуже будет! Нет?! Не хочешь?! Пацаны, быстро сюда мне",домино,"!» Доминошину ему в зубы, и миской ка-а-к -- хуяк! Зубы передние,"
2,"работы старались даже не общаться вне пределов эфирной зоны. Новая соведущая ""Принципа",домино,""" несколько лет проработала на Первом канале. Особую популярность ей принесло участие в """
2,"палец к виску, выразительно крутит пальцем... -- Чокнулся? Совсем? Сам с собой в",домино,"играешь среди ночи? -- Светку жду, -- говорит Эди. -- А разве она не"
2,"строку, избегая знаков препинания, и выбирай слова случайным образом, мысленно бросая кости",домино,". Тогда, если половинки костей совпадают, слово принимается и выписывается на отдельном листе."
2,"два пассажира. На столах лежали газеты, журналы, а также шахматы, шашки, лото,",домино,"и другие настольные игры. На стенах между окнами были нарисованы красивые картины,"
2,"типа: покрытые костями домино, целиком лежащими в этой части, и покрытые костями",домино,", пересекающими границы полей. Поскольку число полей каждой части четно (или, может быть,"
2,". Смуглые дипломаты стучат костяшками громко, деструктивно, пытаясь устрашить российских доминошников. Африканская школа",домино,"вообще отличается агрессивностью и эмоциональностью. Наши же играют технично, красиво передвигая костяшки"
