,,,
,,,
1,"числа настал свирепый шторм, дувший ужасными, вихрю подобными порывами с дождем и",градом,. Буря сия с одинаковою жестокостью свирепствовала во весь день. В сие время
1,"не останавливает — прямо ночью она отправляется на кладбище, под проливным дождем и",градом,молний раскапывает свежую могилу и всовывает конверт с пуговицей прямо в рот
1,"решили не отменять бракосочетания. Вчера столица пережила аномальный день. Гроза, ураган, дождь,",град,", снежная крупа. При этом временами светило солнце. Все это происходило в разных"
1,"сверкают молнии, а с неба льет как из ведра. - У нас тут",град,"размером с яйцо сыплется, - дозвонился читатель из Мостовского района. - Аномалия какая-то. Когда"
1,Ворнаугол и вместе с мамой ожидал его. Папа же остался вставить выбитые,градом,"стекла. Дядя Лука, старший брат отца, работал в колхозе главным инженером. Он"
1,"последние 40 лет»,- подтвердили в министерстве сельского хозяйства Франции. В июне сильный",град,атаковал район Кот-де-Ба и уничтожил виноград примерно на 1 тысяче
1,"я выбегала на двор (там бывают такие чистенькие внутренние дворики), ловила крупный",град,", и мы пили вино с градом. В эту поездку я очень освежилась."
1,". Сейчас «Мотовилиха» выпускает полевую и самоходную артиллерию, реактивные системы залпового огня «Ураган», «",Град,"» и «Смерч», а также различную гражданскую строительно-дорожную технику и нефтепромысловое оборудование."
1,". Это -- практически наиболее важная проблема. Поля, сады и огороды ежегодно терпят от",града,"огромные убытки; кинетическая энергия градины весом 1,5-2 килограмма (а такие"
1,"поездку ""скинулись"" друзья. В тот апрельский день дождь хлестал вперемежку с ледяным",градом,", оставляя царапины на щеках спортсменов. Для защиты от стихии им выдали какие-то"
1,". Заснул, проснулся в девять -- опять то же. Весь день не переставали орудия,",град,по крышам где-то близко и щелканье. Такого дня еще не было. Серый
1,", 15, 25, 40, 54, 56, 64, 66, 67, 74, «Газели» № 2, 9.",Град,"размером с яйцо - это нормально, уверяют синоптики - Трах-бах-бах! - от таких"
1,"прекращается, а при 0",град,. С и даже при продолжительном похолодании в 5-7 град. С растения
1,", и он бросил «Москву». «Я сидел на кровати, и холодный пот",градом,стекал с меня. Это был ужасный сон!» – пожаловался Миодраг… Но я думаю
1,"разгаре, областной центр и его окрестности попали во власть штормового    ветра, ливня,",града,"и грозы. В эпицентре ненастья оказался палаточный лагерь, ежегодный детский    турслет, что"
1,"городом дымных туч падали горячие камни, крупные и мелкие, падали частые, как",град,. Один из них ушиб и обжег плечо королевы Ортруды. Сквозь тяжелый грохот
1,Нет ни в чем удачи. То -- скосило,градом,", То -- сняло пожаром... Чист кругом и легок, Никому не нужен... Плохо Лихачу"
1,полноценную группировку с военной техникой. По вероятному противнику били системы залпового огня «,Град,"», использовались танки Т-72, боевые машины пехоты и авиация, которую не было"
1,"человека. Культура, в основной своей массе, перестала рваться «заре навстречу», провидеть «хрустальный",град,"» и надеяться на царя-батюшку. Она стала обживать доступную территорию, расширяться вглубь,"
1,"же? Казалось, старика бог благословлял за его милосердие. У кого поле выбивало",градом,-- у него зеленело и желтело оно под богатою жатвою -- смотреть любо. Под
1,"челнок на воду, выкинуть ярыгу и вытащить осетра. С Проклятова пот льет",градом,"только еще в ожидании будущих благ; а что же будет, как пойдет"
