,,,
,,,
1,", верную и скорую подпору. То, что сделано во дворце нового при нынешнем",Шахе,", очень просто, даже бедно; -- говорят, что таков вкус его; вернее однако же,"
1,"час вступления велиагда на шахский престол. Таким образом, второй день после смерти",шаха,"прошел совершенно спокойно. Народ мирно занимался своим делом, довольный тем, что происшедшее"
1,"государственную) и вынули из нее последние четыре курура денег, оставленные Фетх-Али-",Шахом,.
1,"* Персия. Тавриз. Начали без вести пропадать лица, обвиняемые в симпатиях к бывшему",шаху,". Так, исчез управляющий имениями жены Мохаммед-Али-шаха, некто Сеид-Ахмед-хан"
1,"мог передохнуть от татарских молний? Тогда все признали, что будет наилучшим, если",шах,сядет в лодку и найдет себе убежище на одном из островов Абескунского
1,"Салям тебе от Кара-Кончара, грозы твоих караванов! -- и гордый пошел дальше.",Шах,"смотрел на Тимур-Мелика и не знал, гневаться на него или благодарить."
1,Шах-Авдул-Азим. -- Мечеть. -- Верблюд. -- Бесты. -- Смерть Аббаса Мирзы -- сына,Шаха,". Тегеран. Сентябрь. Не будь Тегеран столицею Персии, об нем бы нечего было"
1,"камнях всевозможная посуда для обжираловки и опиваловки, судя по размерам. Это дары",шахов,", императоров и князей русским царям. Судя по характеру даров, главное дело человека --"
1,"вам исполненное драматизма содержание этой оперы. Вкратце,    дела обстояли так: жена зажиточного",шаха,", танцовщица Комде, как это часто    случается у жен богатых, но бездарных шахов,"
1,"жили в доме принца Бехмен-мирзы, бежавшего в Россию еще при Мехмед-",шахе,", брате своем. Дом прекрасный, 10 дворов."
1,"-- Он требовал, чтобы вы, Жи Хан, стали его зятем, поскольку дочь",шаха,", встретившись с вами, не уберегла занавеси на яшмовых дворах. -- Яшмовых? А, понятно"
1,сидел на широкогрудом гнедом коне с богатой золотой сбруей. Малиновый парчовый халат,шаха,", пояс и сабля, усыпанные драгоценными каменьями, ослепительно блестели на солнце. Позади властителя"
1,"животе, и слушал глубокомысленную беседу Мухаммеда с белобородым главою духовенства, пожелавшим сопутствовать",шаху,"в походе, чтобы все время молиться аллаху о даровании ему победы. Хорезм-"
1,"о военной силе Персии, то лучше всего взять за меру последний поход",Шаха,под Герат в Авганистан (в 1837-м году). Приготовления к этому походу
1,пост должен быть ротационным и первым его должен занять 87-летний Захир-,шах,", монарх в изгнании, с 1973 года проживающий в Риме. Захир-шах готов"
1,в Петропавловской крепости. Государственный переворот в Персии. Телеграммы наших корреспондентов. Присяга нового,шаха,"Тегеран, 4 (17), VII. Сегодня ночью новый шах, находящийся при отце в"
1,"суетный, исключительно занятый своею личностью. 12-го мая. Пятница. -- Назначенный сегодня для",шаха,"парад отложен на завтра, по случаю дождя. Утром прислал за мной Государь,"
1,"от власти демократически избранное правительство Мохаммеда Моссадека, и вместо него навязана диктатура",шаха,Мохаммеда Реза Пехлеви. На протяжении двадцати шести лет шах безотказно обслуживал энергетические
1,«резкий протест» в связи с заявлением Хамида Карзая. Министр иностранных дел Пакистана,Шах,"Махмуд Куреши осудил «безответственные, угрожающие» высказывания президента Афганистана и заявил, что Пакистан"
1,"для военных действий на Севере, и удачный ответ смышленого посла на вопрос",шаха,"о монгольских силах, и эта сверкающая вещица, которая, если знать нужные заклинания,"
1,"с таким трудом удалось получить от покойного отца. Многие лица, близко знающие",шаха,", утверждают, что Мухаммед сделает не одну попытку восстановить абсолютизм. *** Берлин, 2, I"
1,шах. -- Как же тогда на свете есть неприступные скалы? -- спросил Керим.,Шах,"приказал ехать домой, к Кериму. Шах был так разгневан, что даже обедать"
1,валялось по дорогам. Мудрец Чан-Чунь жил в бывшем загородном дворце хорезм-,шаха,"«Кек-серай», окруженном садами. Там старец писал стихи. К нему толпой приходили"
1,Регент Азидель-уль-Мульк от лица,шаха,"объявил народу и войскам, что, принимая на себя бразды правления страной, он"
1,"ни было, но мне кажется, что легче всего объяснить склонность Фетх-Али-",шаха,"к деньгам теми громадными расходами, которые поглощались его гаремом. Нигде на Востоке"
1,". Маленький был в Испагани, в Агре и в Дели, имел свидание с",шахом,"и Великим Моголом, путешествие его продолжалось пять лет, он умер на возвратном"
1,в Персии. В Турции она несравненно слабее. Что касается собственно Фетх-Али-,шаха,", то можно положительно сказать, что со времени Ислама ни один венценосец подобно"
1,"жизнь никогда не лгал! Стану теперь начинать? Последнему рабочему не лгал, -- стану",шаху,", тени аллаха на земле, врать? -- Да, ведь, везде... -- начали было царедворцы."
1,"с другой стороны, известному фанатизму и необузданности сей самой, которая одна вынудила",шаха,"и в 1826 году начать с нами войну. Сопротивление мятежникам, сделанное персидским"
1,станете этого делать. Незнание гораздо безопаснее для вас и вашей семьи. У,шаха,и САВАК длинные руки». Кресло заскрипело и вернулось на свое место. Я
1,дым и снова кашлянул: -- Чего это ты ноги мне... Я тебе не,шах,"иранский! Не отпуская ступни, она сказала тихо, будто себе: -- А кто мне"
1,"также губернаторские выборы. А к тому времени, глядишь, либо ишак околеет, либо",шах,откинется. Елена НАЛИМОВА По воле городской администрации все мы являемся участниками рискованного
1,там им приказали в трехдневный срок собрать миллион и предоставить эти деньги,шаху,", как безвозвратный кредит. Приехавшее для отправки в Тавриз бахтиары бесчинствуют как в"
1,. В соответствии с протоколом государственного визита после официальных переговоров в Кремле этот,шах,", шейх, или-как-его-еще-там, совершил поездку в заранее обговоренную точку"
1,"представительства «Бектала» в Иране! К сожалению, в 1979 году лавка «Бектала» прикрылась:",шаха,"смела народная революция, и исламские фундаменталисты выперли из страны все американские корпорации."
1,"не приглашал с собой (однажды я ждал в машине у кладбищенских ворот),",Шах,"родился весной 1942 года в Ленинграде, в блокаде (этот факт он приводил"
1,"руки обоих мальчиков. -- Дада 49 мне обещал привезти живого джейрана, -- говорил внук",шаха,. -- А мне падишах подарит охотничьего барса... чтобы он съел и твоего
