,,,
,,,
1,и пытались начать светскую беседу. Но потом быстро распробовали лакомство и блинная,стопка,"стала таять просто на глазах. - Елена Леонидовна, очень вкусно! - Рецепт этих"
1,"книги, кивнув на настенные часовые стрелки. Я поднялся и, складывая тяжелые, пыльные",стопки,", признавался себе: мы бессильны даже в установлении милицейских подробностей: десять минут агонии"
1,"листочкам разметал, развеял. Вот смотрите, -- указал он на узкие, длинные листочки, лежащие",стопками,полукругом на большом столе. -- Пусть ученый мир учтет мои наблюдения и последует
1,"свободное место и, смяв, он засунул туда несколько экземпляров «Красной звезды», лежавших",стопкой,"на подоконнике. -- Ты чего? -- с ленивым интересом спросил Морев. -- Чудик, опер"
1,военный подошёл и стал снимать фотографии . Штатский докурил папиросу и взялся за,стопку,"книг . На столе лежал роман "" Страшный Тегеран "", фотосправочник и попавшие неизвестно откуда"
1,"меня, взяв в охапку огромного плюшевого медведя. Столик в купе -- деликатно оккупирован:",стопка,"салфеток, бутылка, кружка, пакет с яблоками, несколько ярких журналов... Только что третий"
1,"не мог. А в тот раз почему-то смолчал. Взглянул на ровную, высокую",стопку,"румяных, ноздреватых блинов и, неожиданно для себя, примирительно сказал: -- Ну, ладно, Бог"
1,": выметены битое стекло и прочий мусор, подвешены на прежнее место полки. Только",стопки,"тетрадей и книг, бережно накрытые газетами, жались друг к другу в дальнем"
1,"он же напротив сидит? - А так, - развел руками Бабурин и начал перебирать",стопку,"поздравительных посланий. -Вот, нашел. «...Желаю вам крепкого здоровья, большого человеческого счастья"
1,"пропитанные паром, чтобы подчеркнуть обольстительные формы... Снуют рабыни, обнаженные до пояса, со",стопками,"полотенец на головах... стайки девчонок хихикают, щебечут, услащают себя цукатами, шербетом, лимонадом"
1,", чтобы забрать ребенка из роддома, если что. Девчонки нарезали и принесли ей",стопку,пеленок из фабричной ткани. С помощью друзей мы собрали для Оли и
1,места не было от золотых бляшек. А лежал белоснежный красавец на целой,стопке,"пёстрых ковров, вытканных дивными мастерицами Шо-Ситайна. Согласно обычаям страны, такими ковриками,"
1,довольную улыбку. Глаза были добрыми-добрыми. В кабинете Жуковский протянул мне исписанную,стопку,листков. Это был полный расчет моего мотора. Я моментально заглянул в последние
1,отчетов». В начале января Баклаков выбросил в мусорную корзину заготовленные наброски глав.,Стопкой,"сложил полевые книжки. Требовалось начать все с начала. Складывая книжки, он быстро"
1,"коня без всадника, лежащий на прежнем месте, и на не тронутую пером",стопку,"писчей бумаги. Сделав нужные распоряжения, директор Пушкинского кабинета вернулся к стопке бумаги."
1,"Послесловие Липкий от пыли, между целлофановым пакетом со сломанными игрушками и",стопкой,"пожелтевших газет на антресолях... Когда, получив от машинистки перепечатанную набело рукопись моего «"
1,"сгибал и разгибал какой-то полуисписанный лист бумаги, перекладывал с места на место",стопку,"школьных тетрадей, отлистывал перекидной календарь и зачеркивал уже никому не нужные, прошлогодние"
1,демонстрировались в одной из художественных галерей в SOHO. А на письменном столе --,стопки,"листов, исписанных неторопливым почерком -- главы готовящейся к изданию его второй книги. Таков"
1,"он одевался, она успела, по-эмигрантски говоря, «фиксануть брекфаст»: большой стакан грейпфрутового сока,",стопку,"отлично прожаренных тостов, масло, джем, кофе. Вопросительно подняла бутылку «Джонни Уокера». Быстрая"
1,"«Комсомолок» и книг. Обомлевшая киоскер отсчитала нужное количество и протянула краснодаркам, но",стопка,"застряла в окошке, как Винни-Пух в норке Кролика. Пришлось выдавать по"
1,"-- Урок окончен, -- весело объявил Петр Мефодиевич, подравнивая",стопку,"сочинений. -- Обнадежен вашей старательностью. Замешкавшийся Валерьянка сунул ему тетрадь, поспешая за всеми"
1,", настоящий поэт детали. Офорты раковин и камней, перьев и фактурных тканей аккуратной",стопкой,"лежали на длинном столе-верстаке рядом с настольным гравировальным станочком. Большой, старинный,"
1,"пачку. Она постучала ими по коленям, выравнивая листы, а потом задумчиво сложила",стопку,"вдвое. Я слышал, как щелкнул замок ее большой черной сумки. Через несколько"
1,", и когда учительница отлучилась из класса, я заглянул на полку. Там лежала",стопка,"папок «Дела детские». Название меня резануло. О документах, которые от нас прячут"
1,"нас не так». Никто не возмущается и тем, что в парке появились",стопки,тротуарной плитки и горы песка. Недовольство сменилось понимающе-одобрительным «Наконец-то». К
1,"и для домушников тайной не являются: это либо сервант с посудой, либо",стопка,"белья, либо книги. - Самый распространенный в России пример - это хранение сбережений дома"
