,,,
,,,
1,"двор, как на ладони. Все спокойно. С крыльца сбежала крикливая Ганьзя с",тазом,"и, размахнувшись, выплескивает помои на кур и гусей. Гусак гонится за Ганьзей,"
1,"и дальше будет? -- спросила она, поджав губы и притворно внимательно глядя в",таз,"с вареньем. -- Как дальше? -- спросил Санин и чихнул. Марье Ивановне показалось,"
1,"(4 крупные луковицы) нарезать, обжарить на растительном масле, смешать со смесью в",тазу,. Хорошо перемешанный салат должен постоять до подачи на стол 2 часа. В.
1,Выйти из,таза,сухим На Украине и Кавказе очень популярны так называемые «сухие» варенья. Готовый
1,"бочарах в землю... Полный сундук, набитый кусками полотна. И всю посуду: медные",тазы,", глубокие и мелкие чаши, блюда, много ложек и палочек для еды -- и"
1,"с громадным запозданием. Прошли, наконец, и эти сроки, и однажды, отбросив в",таз,"сияющее зеркало, последний раз ощупав железы, я сказал женщине: -- Вы вне всякой"
1,"хозяек, Римма Ильичева, выжимая тряпку. По всей квартире 54 ""А"" расставлены разнокалиберные",тазы,. С потолка по ним весело барабанит капель. - Две недели льет. Сосед говорит
1,", которые кричат над самым ухом: «Fuego! fuego!», -- предлагая огонь в медных",тазах,"с угольями; от продавцов воды, которые тут же голосят во всю силу"
1,И врача привезет... уход тут организован. И вот Нина Степановна... Хозяйка взяла,таз,", в котором валялись куски ваты и битые ампулы, и вышла."
1,"всем понравилось. Акимыч тоже от Писания сказал: купель, мол, банька, и из",тазов,"скати -- одинако, будто купель; ежели с молитвой и верой приступают -- будет, как"
1,единородный Господь наш Иисус Христос и Святой Твой Дух. Шубкин стоял в,тазу,"тихий, покорный, с мокрой головой и бородой, в мокрых кальсонах и мелко"
1,"коммунальной квартиры вынести шкафы и шкафчики, загромождающие кухню, коридор, комнату, если убрать",тазы,", снять веревки, выбросить старую неработающую радиолу, шаткие табуретки, то можно испытать счастье"
1,". -- Сейчас выхожу. «Какая ерунда, время вышло», -- пробормотал Савинков. Он налил в",таз,"воды, намочил полотенце и мочалку, бросил все на продырявленный кожаный диван и"
1,". В каждом дворе баня (главное отличие от румынских сел, где моются в",тазах,).  Улицы чистые. Церковь аккуратная. Трезвые мужики с легким русским матерком  кладут водопроводные
1,цоколя займитесь раствором. Готовьте его малыми порциями (фото 3). Сначала в широкий,таз,"ил и ведро налейте немного воды, насыпьте туда сухой смеси и тщательно"
1,"хитрый вариант? На тот случай, если идея с «местным Лас-Вегасом» накроется медным",тазом,", то под Янтарным останется хотя бы зона пляжного отдыха? — Нет, не так"
1,"много есть и долго, неутомимо спать. Док звонит в дверь, жена выносит",таз,"с водою, и дог покорно подымает поочередно четыре тонких породистых изжитых лапы,"
1,вот там все настоящее. Зудение комаров на веранде. Крыша протекает -- капель в,тазу,". Стекла в накрапах. В приоткрытом окне сад шуршит. Промокшая сирень пахнет особенно,"
1,", увидя чужих, заслонила собой стоявшие возле стены две цыбарки с водой и",таз,". За нею в самом углу на чистой соломе, как видно только постланной,"
1,В темноте удушливо пахло нашатырем и ацетоном. В двух железных,тазах,"полыхало пламя, разукрашивая красными бликами силуэты что-то делавших людей, похожих на чертей."
1,свеклы. Две женщины варили на плите похлебку в ведре и большом эмалированном,тазу,". В кухне пахло очистками, землей и дымом. Здесь готовили не для пленных,"
1,"момент послышались торопливые шаги, дрожащий свет озарил кухню. Загремел отброшенный в сторону",таз,". Тяжесть на спине исчезла, Иван Дмитриевич немного полежал вниз лицом, приходя в"
1,"было стыдно. Витька мотнул головой, свесился с постели и тихо блеванул в",таз,". -- Ах ты зараза! -- повернувшись к сыну, крикнула Тонька. -- А ну вставай"
1,"грязного пальца, -- банка из-под варенья, тоже как-то замешанная, ржавые гайки, пуговицы, жестяной",таз,", -- все это, в представлении Драйера, выражало самую сущность преступления. Сколько эти глупцы"
1,"продавцов - оборвать у «престарелого» цветка листья и веточки, оставить на ночь в",тазу,"с холодной водой, а утром втюхать «старичка» трепетному юноше со словами «сегодня"
1,", подошел к одному из иеромонахов, грузно опустился на колени; дьяконы подставили серебряный",таз,"с водой, иеромонах стыдливо выставил громадную голую ногу, и патриарх добросовестно вымыл"
