,,,
,,,
1,"мы небольшой компанией вышли погулять вечером, выглядел тоже диким и запущенным. В",кронах,"эвкалиптов свистел ветер, луна то и дело пряталась в облаках. Однако когда"
1,". При этом растения, древесные или травянистые, ценятся прежде всего за оригинальную архитектонику",кроны,"и необычную окраску листвы, а не за пышное цветение. Тонкие отношения между"
1,"лунами парковых  прожекторов, в свете которых, как в театре теней, шевеление пальмовых",крон,"разыгрывало свои трагедии и фарсы. Ах, море в Гаграх, ах, пальмы в"
1,"Листья ярко-зеленые. Цветки белые. «Alba Carlton» -- высота 25 см, диаметр 45 см.",Крона,"почти округлая, ветви широковосходящие. Листья темно-зеленые. Цветки серебристо-белые."
1,у 14-летних прививок наследуемость вегетативных признаков (протяженность плодоносящего яруса и ширина,кроны,") существенно выше генеративных (количество плодоносящих побегов). Вероятно, в клоновом потомстве развитие и"
1,". Он двинулся по тропам сада, в душистой прохладе осыпанных белизной цвета высоких",крон,"; живой снег бесчисленных, в глубине розовых, венчиков гудел миллионами насекомых; каскады остроконечной,"
1,"акации, ее дурманные, облепленные бархатистой влажной пыльцой розовые соцветия в перистых, разлетающихся",кронах,"напоминают хохолки венценосных журавлей. Извивающаяся, сплетенная колоннада железного дерева перемежается вертикальными древесными"
1,", которых в саду около 1,8 тысячи, были обследованы, вылечены, а их",кроны,"прорежены, спасти не удалось лишь 129 деревьев. Сейчас в Летнем саду около"
1,", укладывают горизонтально на заранее подготовленный лапник и пришпиливают металлическими прутьями (иногда под",крону,сначала насыпают бугорок земли). Сверху на крону укладывают лапник слоем 20 см
1,звезд леса. Но потом вновь приходилось нырять в сладковатую затхлость под низкими,кронами,". Лес кричал и выл, лес зловонно дышал, иногда доносились крадущиеся шаги -- то"
1,разливе. Вокруг него еще желто. В шоколадных лесах как будто виднеются зеленеющие,кроны,", но это кажется: это не кроны, а зеленеющие поляны. По берегу озера"
1,"днем -- пустельга. В полуоткрытых домиках в густых кустах боярышника, барбариса, в колючей",кроне,"можжевельника с большим удовольствием гнездятся мухоловки, трясогузки, горихвостки и малиновки. Закрытые домики"
1,хвою) отбирали с 12 до 14 чв течение августа в различных частях,кроны,"у нескольких деревьев данной породы, при этом измеряли метеорологические параметры в центральной"
1,"Нами изучены таксационные показатели кедра сибирского, такие как высота, диаметры ствола и",кроны,", протяженность, объем и фитомасса кроны с учетом ее вертикально-фракционного распределения в"
1,". Это отпугнет вишневого, сливового и бледного пилильщика. При угрозе дальнейшего развития коккомикоза",крону,"обработайте хлорокисью меди (40 граммов на 10 литров воды). Усыхающие ветви, пораженные"
1,"ветвление дерева, которое начинается с появления первой развилки и оканчивается разрастанием густой",кроны,. Первичные индукторы руководят как раз «развилкой». Затем в работу вступает множество вторичных
1,превышают аналогичные показатели у интродуцируемого вида. Претерпевают изменения во времени и размеры,кроны,": диаметр, протяженность и объем. Следует сказать, что у кедра корейского заложено большее"
1,"дерева, куда его семена заносятся птицами. Развиваясь, баньян раскидывает свою крону над",кроной,"хозяина, лишает его света и губит. Тонкий центральный ствол баньяна и многочисленные"
1,Невеста) цветов. И не забудьте провести (это надо сделать до листопада) опрыскивание,крон,деревьев 5-процентным раствором мочевины против парши. 21-23 сентября (растущая Луна
1,"57 -- 46, 09 %). Особенно мощные кроны развила ива остролистная. Вдоль ряда у",кроны,"смежных деревьев, как правило, они полностью смыкаются, а их средний диаметр в"
1,"поздравленья, Солдат войны, наш славный ветеран! Современное представление о закономерностях возрастного развития",кроны,"кедра сибирского, основанное на параллельности и согласованности формирования ее генеративных ярусов [1,"
1,с комом земли. Подходит даже для стриженых изгородей оригинальной формы. Имеет характерную,крону,", в молодом возрасте свободную, позднее -- обратно-грушевидную. Годовой прирост достигает порой более"
1,"в нескольких метрах от странных ""пиктограмм"" вековой дуб с пугающей отметиной. Роскошная",крона,", уходящая в небеса, еще зеленеет, а ствол обуглился, почернел. В центре - выжженное"
1,масса их меньше; связано это с биологическими особенностями видов. Фитомасса остальных фракций,кроны,"(хвоя, ветви) равна по кедру сибирскому соответственно 3772 и 5040, по кедру"
1,". Вот-вот начнется новый период, с выпавшим снегом, но темно-золотые и бронзовые",кроны,"деревьев до последних дней доминировали и в городе, и за его чертой."
1,"оставлена разреженная куртина ольхи с надеждой на то, что именно под ее",кронами,", а не под новым порослевым поколением появится самосев дуба. Сохранены большая часть"
1,"бревен, а перед домом красовался приземистый необъятный дуб, широкий, плотный, с густой",кроной,", заслоняющей крышу. От ворот к дому, огибая дуб, шла дорожка, выложенная каменными"
1,буйными играми волчат с косулями наблюдали сверху хохочущие макаки; в листве и,кронах,"запрятались птеродактили, мастодонты вымерли, динозавры пыжились, не желая исчезать; людей стало больше,"
1,"розовыми цветочками, который выглядит как идеальная точка в этой фразе из темно-зеленых",крон,туи -- как контрапункт в мелодии.
1,"хлещет. Над самой головой непрерывно перекатываются железные бочки. Слепящее огненное дерево, перевернутое",кроной,"вниз, распарывает темень, и все становится бело-голубым, как экран, когда рвется"
1,он стремился в небо. Если лечь на спину и смотреть вверх -- промеж,крон,", -- начнет казаться, что сосны вот-вот взлетят, вырвавшись из земли, и унесут в"
1,ростовых. В зависимости от цели обрезки (санитарная она или затеяна ради формирования,кроны,", омолаживания дерева) ее технология может быть разной. Но есть общие требования, которыми"
1,"юкка, эвкалипт, лавровишня… Уже не поражала нас к концу дня ни развесистость",крон,", ни толщина стволов, ни причудливость листьев. И вдруг мы увидели совершенно необыкновенное"
1,"всяческой мишурой в теплых витринах, оранжевыми лампочками неряшливо обвисших в голых окостеневших",кронах,"загорающихся постепенно гирлянд: столица, привычно просрав очередной день, бесславно обваливалась в стылые"
1,в руках нечто вроде традиционной российской авоськи. Огромное дерево почти закрывает своей,кроной,"всю площадь -- похоже, что в городке это самое примечательное место. Ощущение покоя"
1,", когда мы его везли (километров 18 до Суздаля), занимало всю дорогу своей",кроной,". Они поставили его перед колокольной ямой, немножечко обрубили, прочистили, и вдруг Андрей"
1,". Левее -- неровный край давно не чиненного плетня, смутная вертикаль (изогнутый серый потек",кроны,"тополя, как восковая слеза), три пятна фуражка на голове косынка другая фуражка"
1,"сказано, что он «горный спасатель-альпинист, а также прекрасный сноубордист, живет в",кроне,"огромного дерева, которое растет на самой высокой скале в заснеженных горах Кавказа»"
1,"лес со стоящими тонкими травами, соснами, зеркальную воду и шумно унесся в",крону,", оставив после себя гаснущий красный пепел. Они ушли от костра вдоль берега."
1,"грудью, беззаботно свистеть, забыть слово «война»... Бродить, жевать стебли трав, смотреть на",кроны,"сосен, слушать шум моря и чувствовать под босой ногой теплый песок Балтики,"
1,"высота 20 см, диаметр широкоокруглой",кроны,"45 см. Ветви широковосходящие. Листья желто-золотистые, оранжевые зимой. Цветки темно-лилово-"
1,", чтобы устраивать на них индейские гнезда. Видели ли вы когда-нибудь сирень, в",кроне,"которой можно было бы играть в войнушку? Детство летело, и стволы облюбованных"
1,"см длиной, которые похожи на листья ильма. Это б. ильмолистная. Развесистая форма",кроны,и броская яркая окраска коры придают дереву привлекательный вид. На севере Восточной
1,к уголовной ответственности за растление. Остальные детали рисунка интерпретируются следующим образом: круглая,крона,"-- экзальтированность, острая вершина -- комплекс неполноценности, стремление к власти и потребность в нежности,"
1,"для этих мест саванны - равнины, покрытые редкими зонтичными акациями - деревьями с плоской",кроной,", в самом деле похожей на зонтик. Эти акации живописны, стоят они группами"
1,"дереву, как придется. Например, гаички и московки предпочитают тонкие ветви наружной части",кроны,", большую синицу интересуют более толстые ветви, зато хохлатая поспевает всюду: ее увидишь"
1,неслышными волнами уже успели прокрасться в лес и окутали в сумрак высокие,кроны,деревьев. Между ветвями деревьев виднелись звезды и острые рога полумесяца. Через полчаса
1,"как торжество. Не во мрак, а в листву, что алея, Осыпается с",крон,"и крылец, Перельюсь я, дитя Водолея, Словно дождь, мой холодный близнец... Виктор"
1,"про кедр, названный Президентом? - любопытствую. - Этот генотип имеет густую и плотную",крону,", медленно растет. Но зато очень много шишек. Скажем, у обычного кедра в"
1,"высоты которого кружилась голова, будто предстояло ступить и провалиться ввысь, в прорву",кроны,". Темный влажный лес, свободный от травяного покрова и подлеска, одновременно дремучий и"
1,"способ сушки древесины. Исследуя движение соков в стволе, Захаров обратил внимание, что",крона,обладает способностью всасывать влагу и испарять ее в воздух. В летний период
1,пришпиливают металлическими прутьями (иногда под крону сначала насыпают бугорок земли). Сверху на,крону,укладывают лапник слоем 20 см и накрывают полиэтиленовой пленкой. В районах с
1,"под деревья. Старые, толстые, драгоценным ореховым наплывом обросшие стволы. Лес густой; сплелись",кронами,", скрещивая сучья, деревья. Буйной зарослью покрывает им корни молодняк. Щелкает по стволу"
1,"меня не станет, а деревья так и будут жить, прекрасные, могучие, и",кроны,"их будет видно уже издалека, и это будут прекрасные кроны. А где-то"
1,"то, что мы существуем, охватило всех. Дорога слегка петляла, солнце сверкало в",кронах,"деревьев то слева, то справа от нас. Следом, блюдя некоторое расстояние, скрипела"
1,вдруг застыла: на голых ветках затопленного дерева лучилось гнездо: солнце поднималось в,кроне,". Ястреб сидел неподвижно, сжимая в плюсне чечевичку солнечного мениска. Под деревом кипело"
1,"небу вместе с Володей. Под нами длинная аллея, красновато-коричневые с золотым отливом",кроны,"деревьев, земля покрыта разноцветной, по-осеннему опавшей листвой. Мы оба знаем, что у"
1,72%. Достоверные различия между растениями разных типов сексуализации наблюдаются и в размерах,кроны,. У экземпляров с интенсивным формированием макро- и микростробилов она более развита (диаметр --
1,"кроны является скелетная ветвь с системой подчиненных осей различного ранга, изменение габитуса",кроны,"-- прямое следствие изменения характера ветвления, которое, в свою очередь, определяется степенью доминирования"
1,"телеграфные столбы и трансформатор , которыми вскоре обзавелось процветающее товарищество "" Труд и отдых "".",Крона,"и корни росли вместе с ними , но мальчики не замечали их роста ,"
1,-таксационная характеристика представлена в табл. 1. У 150-200 деревьев оценивали поврежденность,кроны,по существующей шкале [2]. При определении категории жизненного состояния древостоя в целом
1,"торчала арматура. Погибший солдат смотрел белыми пустыми глазницами куда-то вверх, на мокрые",кроны,"деревьев, с которых при порывах ветра начинало снова дождить. Оставшейся рукой он"
1,режима резко континентального климата Западной Сибири и естественного процесса изреживания ветвей в,кронах,". В городе наблюдается ухудшение состояния деревьев: уменьшается наличие живых ветвей в кроне,"
1,", железа и мазута, добавить немного хвои и мхов, немного ровного гула в",кронах,", чуть -- скрипа кузнечика и скрипа сухой сосны, малость мерного хруста гравия под"
1,острым углом. Штрифель же малопригоден для небольших участков из-за чрезмерно крупного размера,кроны,. С зимними сортами на приусадебных участках не намного лучше: общеизвестная Антоновка наряду
1,особое значение в садовых композициях: игрой света и тени под сенью их,крон,", трепетом нежной"
1,"вегетационный сезон нормальную по охвоенности, но объеденную в предыдущие годы сибирским шелкопрядом",крону,. Количество усыхающих и погибших деревьев в этих насаждениях не превышало 20%. Лиственницы
1,"или изреженный лес, где солнце достигает земли, хотя бы и процеживаясь сквозь",кроны,", сквозь ореховый подлесок, сквозь высокую лесную траву. В траве в таких местах"
1,тот день он снова увидел людей. Взобравшись на бук и укрывшись в,кроне,", он переждал, пока тройка охотников покажется вдали, минует этот участок леса и"
1,станет привитая на штамбе ива цельнолистная ( Salix integra ) ' Hakuro Nishki ' с шаровидной,кроной,и оригинальной окраской .
1,"желтые в течение всего года. Цветки белые. «Blazeaway» -- высота 35 см, диаметр",кроны,"60 см. Крона широкоокруглая. Ветви широковосходящие. Листья золотистые летом, бронзовеющие зимой. Цветки"
1,"походили на огромные изумруды и яхонты, эта свежесть и прохлада под зелеными",кронами,"сросшихся деревьев, -- все приводило меня в восторг. Обойдя весь сад, я вошел"
