,,,
1,"дом, он скинул телогрейку. Рубашка оказалась совсем неопределенного цвета, но из толстой",байки,"и с поясом. Конкретный Толян тут же подмигнул Долгану: дескать, такому старому"
1,побежал в магазин и купил спортивный костюм: куртку и шаровары из плотной,байки,"темно-бордового цвета, которые сразу заменили мне всю верхнюю одежду. Теперь я подумал,"
1,перед Солдатом. Многие разматывают флаги с российским триколором и крепят на свои,байки,. Велосипедисты Ставрополя затеяли массовый велопробег по городу и хотят таким образом обратить
1,еды. Дорога в морг под аккомпанемент предновогодних    фейерверков. Крошечный новый костюм из,байки,. «Игрушечный» гроб. Нового    года не было. Заготовленную в подарок Темке его первую
1,"ему, если хочет лечиться по Килиану, натереть ушиб запросто пенником и тереть",байкой,"досуха; если же он более доверяет Енгалычеву, то положить по равной части"
2,даже выражения «половая ориентация» еще не знали. Давненько я уже не слышала,байки,"про противогаз и розу, видимо, все-таки нашим стыдливым и безбашенным мачо стало"
2,", Ольгу Грозную, а также многих других известных персонажей. Мы решили опубликовать некоторые",байки,". А заодно и попросили прокомментировать появление книги ее главных героинь. Грозная, сидя"
2,у костра? - О женщинах на охоте говорить как-то не принято. Больше всего,байки,"травим. Вот, к примеру, у нас один охотник пошел на медведя, ""завалил"""
2,"табак, которого не бывает в обычных сигаретах, набитых всякой ерундой. Основное содержание -",байки,", легенды, исторические казусы, связанные с сигарами и трубками, и советы, как правильно"
2,"Звездочета и возвращается домой. Рыбаки сидят под навесом, «травят баланду»: рассказывают всякие",байки,"и хохочут. Сашук хочет к ним подсесть, но его прогоняют:"
2,", а грустить надо. Фото Анатолия БЕЛЯСОВА Отгремел «Славянский базар», настала пора собирать",байки,"у тех, кто в эти дни оказался рядом со знаменитостями - охранял их,"
2,ТV приглашает всех читателей «КП»! Если у вас в запасе есть солдатские,байки,", присылайте их по адресу «КП» с пометкой: «Сериал «Солдаты». Автор самых смешных"
2,"уравновешенный, не- скандальный. И рассказ о том, что Артем первый начал, - это",байка,"для дураков.     Конечно, мы теперь можем только догадываться, но, видимо, Эседулла решил"
2,"про гиблое место, еще пуще заинтересовался и решил на собственной шкуре проверить",байки,"про аномальную зону и лесных привидений. Сел в свой старенький «Пежо», доехал"
2,"изучает со студентами свое генеалогическое древо, перемежая это историей дома Романовых, семейными",байками,"и тихим «Боже, Царя храни». На кружке она читает с ними Библию"
2,", 0.25, 2.55 «Байки старого болельщика» 7.00, 12.45 Легкая атлетика. Международные соревнования 10.25 «",Байки,"старого болельщика» 10.30 «Нокаут» 11.00, 18.05, 21.45 Фигурное катание. «Trophee Eric Bompard"
2,"вечер я жду, что Саша придет в театр, начнет рассказывать свои анекдоты,",байки,", разыгрывать нас, ведь он был такой придумщик! Однажды я выхожу из театра"
2,произнес свою знаменитую речь о культе личности. А ведь многие из тех,баек,", которые рассказывал священник, оказались правдой. Почти через 40 лет Андрей Львович вспомнит"
2,"нынешнего скандала с Аллой Борисовной. Нет, не смею, конечно, утверждать, что жестокую",байку,"про ""безвременную смерть"" придумала она сама или, допустим, экс-муж Филипп Киркоров ("
2,"идеален, но когда-то надо остановиться,    - отметил он. - Законов идеальных не бывает. Есть",байка,"у юристов: закон устаревает в    момент его принятия, жизнь всегда идет вперед, -"
2,". Ну а теперь кто жив - выступают с воспоминаниями о Высоцком, рассказывают разные",байки,". Сейчас выходит масса мемуарной литературы, посвященной биографии Высоцкого, где люди маленькие, ничтожные"
2,"баек придуманы о моей персоне. Андрей Георгиевич Битов, устав опровергать довлатовскую уморительную",байку,", как он, якобы, задолго до знакомства со мной, набил мне морду, предложил: «"
2,"программы «Сегоднячко», Константин Цивилев, презентовал свою новую книгу «Шок-2» - очередной сборник",баек,"о телезвездах, где по полной программе приложил своих коллег: Льва Новоженова, Юлианну"
2,"однажды на гердтовскую пародию обиделся... Впрочем, нет, не буду, не буду тасовать",байки,про Зяму. А то выходит какой-то дед Щукарь с изысканным мышлением и
2,"не удалось посмотреть на этот раз в ее красивые черные глаза, послушать",байки,нашего дяди-острослова. Но дядю наши злоречивые тетушки называли теперь не иначе
2,". Они толпятся на крыльце, судя по оживленно-радостным выкрикам, травят анекдоты или",байки,". Мимо, будто в театре абсурда, крадутся с автоматами наперевес сотрудники какого-то спецподразделения"
2,"их детям. Таким образом он решил «наказать» торговцев, которые обвешивали покупателей. Не",байка,: стихи от юбиляра
2,обоими клубами. Сразу несколько спартаковцев обступили Владимира Бесчастных. Он с увлечением травит,байки,"из спартаковского прошлого, подшучивает над самим собой и окружающими. Ребята осторожно интересуются: –"
2,", поэтому на наш вопрос о самочувствии ответила коротко: - Как всегда, весел, травит",байки,"и утверждает, что даже со вторым инфарктом ему не 72, а 27"
2,"ни одна сборная не добьется успеха. – Мы смеялись, рассказывали друг другу анекдоты,",байки,о приключениях в отпуске. Атмосфера в команде – замечательная! – говорит Константин Зырянов.
2,"рынках не только обилие продуктов, но и низкие цены. По Ростову ходит",байка,"о том, как столичные гости, зайдя в один из ресторанов на левом"
2,". Первым инцидентом, как известно, была история с сюжетом о книге Елены Трегубовой «",Байки,кремлевского диггера». Он также прошел на восточные регионы и был снят перед
2,"вообще вы взялись за письмо Путину? Нельзя было по-другому? - Знаете, есть такая",байка,": как пройти под проливным дождем и не намокнуть? Ответ: а между каплями,"
2,", 16.00 «Пресс-центр» 10.15, 20.30, 0.15, 3.45 «Связь времен» 10.20, 20.40, 0.20, 3.50 «",Байки,старого болельщика» 10.25 Конкур. Международные соревнования на призы газеты «Россия». Часть 1
2,"-- Ничего,-- похохатывал я в середине очередной",байки,",-- скоро я избавлю вас от моего общества. Еще две недели -- и все"
2,". Очевидно, остальные жители края - несовременные люди, вот и сидят с керосинкой... Ходят",байки,"и про губернаторские кабинеты. Например, молва утверждает, что к кабинету г-на Аяцкова"
2,"Тоже белый, но медведь. Перед матчами «Трактора» выезжает на лед на роскошном",байке,". Внутри сидит Алексей Потрехалов, который выкладывается так, что по своему признанию трижды"
2,и методах лечения» (это с его официального сайта urologa.net) . СУТЬ: Наполовину -,байки,"о студенческих годах и об армянском характере, наполовину - истории о капризах мочеполовой"
2,"6.25, 10.25, 15.50, 20.50, 0.25, 3.25 «",Байки,"старого болельщика» 6.30, 11.30 «Мир скорости» 7.00 Баскетбол. «Stankovic Cup». Китай –"
2,". Командные финалы 10.00, 13.00, 16.20, 0.15, 3.00 «Пресс-центр» 10.20 «Связь времен» 10.25 «",Байки,старого болельщика» 10.30 Американский футбол. События недели 11.00 Проф. бокс. Бой за
2,- говорит Буш. - Это пожалуйста! - ответил Путин и разбросал грибы по полу.,Байка,от Карцева.
2,", один рассказчик понимает так, а другой совершенно иначе, не рассказать эту невинную",байку,", выскакивающую из головы рефлекторно, как слюна у собаки Павлова: вспыхивает лампочка «Збарский»,"
2,"это способ, как наверняка отличать своих от чужих. По этому поводу вспоминается",байка,"Московского физтеха, расположенного, как известно, в провинциальном городке Долгопрудный, около Москвы, -- что"
2,недавно возили артиста 8 июля в Воронеже прошла выставка свадебных кортежей. Травя,байки,"о своей работе, водители современных представительских машин рассказали «Комсомолке», что частенько возят"
2,"Трем китам». ...Но было бы лучше, если бы красивая байка оказалась лишь",байкой,". Потому что про страну, в которой президент должен лично обездвиживать первого зама"
2,"– Рекордсмен России Максим Тарасов, помнится, тоже в ужасно стесненных условиях тренировался. Ходила",байка,", будто для него в ярославском зале даже потолок пробили – чтобы на шесть"
2,,БАЙКИ,ОТ ЦУКЕРМАНА «Однажды он попросил прикурить у генерала КГБ...» Директор Музея трех
2,. И вот он снова в военкомате. У кабинета врача призывники «травят» жуткие,байки,": - Вот окулист натягивает нитку за дверью. Переступишь ее, значит, зрячий. Тогда никакие"
2,поделиться радостью своей не могла... В Звездном городке до сих пор ходит,байка,"о теще, которая в очереди похвалилась - мол, зять у нее будущий космонавт,"
2,"немного проучили «умника». По мере разбирательства дела, когда стало понятно, что такие",байки,"всерьез судом не воспринимаются, задор подсудимых поубавился. Так, Свалов признал свою вину,"
2,"-- как своего рода образно-географический «цемент», твердеющий простейшими и понятными метафорами, разговорными",байками,"и сравнениями. «Петербургский климат» и «петербургская погода», анекдоты вокруг клодтовских коней фиксируют"
2,"на площади около семи вечера, — говорит шахтер „Распадской“ Александр Л. — Потом запустили",байку,", что среди нас были уголовники. Ерунда это все — рядом стояли только знакомые»"
2,", 14.00, 17.30, 21.15, 3.20 «Связь времен» 6.25, 10.25, 14.05, 17.35, 21.25, 3.25 «",Байки,старого болельщика»
2,равно будет мятый - я же на гитаре играю! В перерывах массовка делилась,байками,". - Вот вчера умора-то была, - рассказывала одна дама. - Меладзе снимали. Он"
2,", никаких похищенных у нас шедевров они нам вернуть не могут. Это все",байки,Швыдкого и его команды. Пока в мае 45-го наши маршалы принимали
2,футбол. События недели 22.30 Обзор NHL 0.30 «Пресс-центр» 0.45 «Связь времен» 0.50 «,Байки,"старого болельщика» НТВ – ПЛЮС ФУТБОЛ 12.00, 16.40, 19.55, 0.45 Свободный удар 12.15 «"
2,"и советовал помнить «сопровождающего» в метро на Монмартре ...Чушь, -- смеялся я. --",Байки,"про майора Пронина («пришел домой, хочу спустить воду в унитазе, а оттуда --"
2,"приятные. А что такое общение на съемочной площадке? Это повторение текста, какие-то",байки,"в паузах. Обычно Олег Иванович себя не растрачивал, но любил подшучивать надо"
